"product_id","id","move_id","journal_id","company_id","company_currency_id","sequence","account_id","currency_id","partner_id","reconcile_model_id","payment_id","statement_line_id","statement_id","group_tax_id","tax_line_id","tax_group_id","tax_repartition_line_id","full_reconcile_id","account_root_id","product_id","product_uom_id","create_uid","write_uid","move_name","parent_state","ref","name","matching_number","display_type","date","invoice_date","date_maturity","discount_date","analytic_distribution","debit","credit","balance","amount_currency","tax_base_amount","amount_residual","amount_residual_currency","quantity","price_unit","price_subtotal","price_total","discount","discount_amount_currency","discount_balance","tax_tag_invert","reconciled","blocked","create_date","write_date","purchase_line_id","is_downpayment","tipo_descuento","tiene_descuento","costo","porcentaje_descuento","monto_descuento","cogs_origin_id","deferred_start_date","deferred_end_date","expected_pay_date","followup_line_id","last_followup_date","next_action_date","op_id","no_ver_factura_pago","monto_a_pagar","recibo_id","boleta_deposito_id","depositado_efe","nro_lote_fe","nro_serie_fe","nro_pedido_fe","nro_seguimiento_fe","nombre_importador_fe","direccion_importador_fe","nro_registro_imp_fe","nro_registro_senave_producto","nro_registro_senave_entidad_comercial","fecha_vencimiento_fe","tiene_anticipo","monto_anticipo","tax_name","moneda_pago","check_number","statement_date","monto_moneda_pago","saldo"
,29457,33136,9,1,158,100,17,158,8032,,,,,,,,,540,49046,,,7,7,POSS/2025/01/0272,posted,Pago de factura para Caro Cuore/0086 (004-005-0000935) utilizando Tarjeta de Crédito Bancard,,"540",product,2025-01-29,,,,"",0,678500,-678500,-678500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-29 14:54:42.873,2025-01-29 14:54:42.873,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28402,32725,1,1,158,10000,1045,158,18,,,,,,1,6,2,,52046,,,7,7,"004-005-0000913",posted,"004-005-0000913","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,59500,-59500,-59500,595000,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 14:48:42.344,2025-01-25 14:48:42.344,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28705,32842,293,2,158,10000,1474,158,7990,,,,,,19,15,74,,50046,,,8,8,"002-003-0000478",posted,"002-003-0000478","10% IVA",,tax,2025-01-26,2025-01-26,,,"",0,73636,-73636,-73636,736364,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-26 17:28:44.369,2025-01-26 17:28:44.369,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27801,32488,1,1,158,10000,1045,158,7930,,,,,,1,6,2,,52046,,,7,7,"004-005-0000896",posted,"004-005-0000896","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,44363,-44363,-44363,443637,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 16:44:21.283,2025-01-23 16:44:21.283,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29458,33136,9,1,158,100,17,158,,,,,,,,,,569,49046,,,7,7,POSS/2025/01/0272,posted,Pago de factura para Caro Cuore/0086 (004-005-0000935) utilizando Tarjeta de Crédito Bancard,,"569",product,2025-01-29,,,,"",678500,0,678500,678500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-29 14:54:42.873,2025-01-30 00:02:13.623,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28403,32725,1,1,158,12000,17,158,18,,,,,,,,,365,49046,,,7,7,"004-005-0000913",posted,"004-005-0000913","004-005-0000913","365",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",654500,0,654500,654500,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 14:48:42.344,2025-01-25 14:48:42.344,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28404,32726,9,1,158,100,17,158,18,,,,,,,,,365,49046,,,7,7,POSS/2025/01/0185,posted,Pago de factura para Caro Cuore/0064 (004-005-0000913) utilizando Tarjeta de Crédito Bancard,,"365",product,2025-01-25,,,,"",0,654500,-654500,-654500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:48:42.344,2025-01-25 14:48:42.344,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29118,33003,293,2,158,10000,1474,158,8012,,,,,,19,15,74,,50046,,,8,8,"002-003-0000489",posted,"002-003-0000489","10% IVA",,tax,2025-01-28,2025-01-28,,,"",0,50909,-50909,-50909,509091,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-28 14:29:30.001,2025-01-28 14:29:30.001,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27802,32488,1,1,158,12000,17,158,7930,,,,,,,,,277,49046,,,7,7,"004-005-0000896",posted,"004-005-0000896","004-005-0000896","277",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",488000,0,488000,488000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 16:44:21.283,2025-01-23 16:44:21.283,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27803,32489,9,1,158,100,17,158,7930,,,,,,,,,277,49046,,,7,7,POSS/2025/01/0150,posted,Pago de factura para Caro Cuore/0047 (004-005-0000896) utilizando Tarjeta de Crédito Bancard,,"277",product,2025-01-23,,,,"",0,488000,-488000,-488000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 16:44:21.283,2025-01-23 16:44:21.283,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28407,32727,1,1,158,10000,1045,158,7971,,,,,,1,6,2,,52046,,,11,11,"005-001-0000262",posted,"005-001-0000262","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,11364,-11364,-11364,113636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 15:04:41.909,2025-01-25 15:04:41.909,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28410,32728,9,1,158,100,17,158,,,,,,,,,,407,49046,,,11,11,POSS/2025/01/0186,posted,Pago de factura para Babycottons/0025 (005-001-0000262) utilizando Tarjetas de Débito Bancard,,"407",product,2025-01-25,,,,"",125000,0,125000,125000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 15:04:41.909,2025-01-26 00:03:21.918,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28405,32726,9,1,158,100,17,158,,,,,,,,,,413,49046,,,7,7,POSS/2025/01/0185,posted,Pago de factura para Caro Cuore/0064 (004-005-0000913) utilizando Tarjeta de Crédito Bancard,,"413",product,2025-01-25,,,,"",654500,0,654500,654500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 14:48:42.344,2025-01-26 00:03:25.504,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28408,32727,1,1,158,12000,17,158,7971,,,,,,,,,366,49046,,,11,11,"005-001-0000262",posted,"005-001-0000262","005-001-0000262","366",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",125000,0,125000,125000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 15:04:41.909,2025-01-25 15:04:41.909,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28409,32728,9,1,158,100,17,158,7971,,,,,,,,,366,49046,,,11,11,POSS/2025/01/0186,posted,Pago de factura para Babycottons/0025 (005-001-0000262) utilizando Tarjetas de Débito Bancard,,"366",product,2025-01-25,,,,"",0,125000,-125000,-125000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 15:04:41.909,2025-01-25 15:04:41.909,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28706,32842,293,2,158,12000,1409,158,7990,,,,,,,,,418,49046,,,8,8,"002-003-0000478",posted,"002-003-0000478","002-003-0000478","418",payment_term,2025-01-26,2025-01-26,2025-01-26,,"",810000,0,810000,810000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-26 17:28:44.369,2025-01-26 17:28:44.369,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28707,32843,320,2,158,100,1409,158,7990,,,,,,,,,418,49046,,,8,8,POSS/2025/01/0063,posted,Pago de factura para Adolfo Dominguez/0061 (002-003-0000478) utilizando Tarjeta de Crédito Bancard,,"418",product,2025-01-26,,,,"",0,810000,-810000,-810000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 17:28:44.369,2025-01-26 17:28:44.369,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28708,32843,320,2,158,100,1409,158,,,,,,,,,,446,49046,,,8,8,POSS/2025/01/0063,posted,Pago de factura para Adolfo Dominguez/0061 (002-003-0000478) utilizando Tarjeta de Crédito Bancard,,"446",product,2025-01-26,,,,"",810000,0,810000,810000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-26 17:28:44.369,2025-01-27 00:01:32.683,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27807,32490,1,1,158,10000,1045,158,7931,,,,,,1,6,2,,52046,,,6,6,"002-006-0000939",posted,"002-006-0000939","10% IVA",,tax,2025-01-23,2025-01-23,,,"",0,137727,-137727,-137727,1377273,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-23 16:46:04.624,2025-01-23 16:46:04.624,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28412,32729,1,1,158,10000,1045,158,7972,,,,,,1,6,2,,52046,,,11,11,"005-001-0000263",posted,"005-001-0000263","10% IVA",,tax,2025-01-25,2025-01-25,,,"",0,11364,-11364,-11364,113636,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-25 15:06:45.724,2025-01-25 15:06:45.724,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27728,32469,9,1,158,100,17,158,,,,,,,,,,318,49046,,,7,7,POSS/2025/01/0141,posted,Pago de factura para Caro Cuore/0042 (004-005-0000891) utilizando Tarjeta de Crédito Bancard,,"318",product,2025-01-23,,,,"",258000,0,258000,258000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 12:48:53.548,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27759,32477,9,1,158,100,17,158,,,,,,,,,,318,49046,,,7,7,POSS/2025/01/0145,posted,Pago de factura para Caro Cuore/0043 (004-005-0000892) utilizando Tarjeta de Crédito Bancard,,"318",product,2025-01-23,,,,"",749300,0,749300,749300,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 14:50:00.838,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27779,32483,9,1,158,100,17,158,,,,,,,,,,318,49046,,,7,7,POSS/2025/01/0147,posted,Pago de factura para Caro Cuore/0044 (004-005-0000893) utilizando Tarjeta de Crédito Bancard,,"318",product,2025-01-23,,,,"",587000,0,587000,587000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:30:31.442,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27790,32485,9,1,158,100,17,158,,,,,,,,,,318,49046,,,7,7,POSS/2025/01/0148,posted,Pago de factura para Caro Cuore/0045 (004-005-0000894) utilizando Tarjeta de Crédito Bancard,,"318",product,2025-01-23,,,,"",826000,0,826000,826000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:40:59.753,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27797,32487,9,1,158,100,17,158,,,,,,,,,,318,49046,,,7,7,POSS/2025/01/0149,posted,Pago de factura para Caro Cuore/0046 (004-005-0000895) utilizando Tarjeta de Crédito Bancard,,"318",product,2025-01-23,,,,"",743600,0,743600,743600,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 15:44:17.013,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27804,32489,9,1,158,100,17,158,,,,,,,,,,318,49046,,,7,7,POSS/2025/01/0150,posted,Pago de factura para Caro Cuore/0047 (004-005-0000896) utilizando Tarjeta de Crédito Bancard,,"318",product,2025-01-23,,,,"",488000,0,488000,488000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 16:44:21.283,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28958,32942,1,1,158,10000,1045,158,8006,,,,,,1,6,2,,52046,,,6,6,"002-006-0000965",posted,"002-006-0000965","10% IVA",,tax,2025-01-27,2025-01-27,,,"",0,50182,-50182,-50182,501818,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-27 17:45:49.534,2025-01-27 17:45:49.534,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29121,33004,320,2,158,100,1409,158,,,,,,,,,,521,49046,,,8,8,POSS/2025/01/0076,posted,Pago de factura para Adolfo Dominguez/0072 (002-003-0000489) utilizando Tarjeta de Crédito Bancard,,"521",product,2025-01-28,,,,"",560000,0,560000,560000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 14:29:30.001,2025-01-29 00:00:45.329,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27810,32491,9,1,158,100,17,158,,,,,,,,,,309,49046,,,6,6,POSS/2025/01/0151,posted,Pago de factura para Rapsodia/0069 (002-006-0000939) utilizando Tarjeta de Crédito Bancard,,"309",product,2025-01-23,,,,"",770000,0,770000,770000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 16:46:04.624,2025-01-24 00:01:28.313,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27812,32492,9,1,158,100,17,158,,,,,,,,,,309,49046,,,6,6,POSS/2025/01/0152,posted,Pago de factura para Rapsodia/0069 (002-006-0000939) utilizando Tarjeta de Crédito Bancard,,"309",product,2025-01-23,,,,"",745000,0,745000,745000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 16:46:04.624,2025-01-24 00:01:28.313,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28122,32620,9,1,158,100,17,158,,,,,,,,,,314,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,POS/00046 - Tarjeta de Crédito Bancard,"314",product,2025-01-23,,,,"",3980900,0,3980900,3980900,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27808,32490,1,1,158,12000,17,158,7931,,,,,,,,,278,49046,,,6,6,"002-006-0000939",posted,"002-006-0000939","002-006-0000939","278",payment_term,2025-01-23,2025-01-23,2025-01-23,,"",1515000,0,1515000,1515000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-23 16:46:04.624,2025-01-23 16:46:04.624,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27809,32491,9,1,158,100,17,158,7931,,,,,,,,,278,49046,,,6,6,POSS/2025/01/0151,posted,Pago de factura para Rapsodia/0069 (002-006-0000939) utilizando Tarjeta de Crédito Bancard,,"278",product,2025-01-23,,,,"",0,770000,-770000,-770000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 16:46:04.624,2025-01-23 16:46:04.624,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,27811,32492,9,1,158,100,17,158,7931,,,,,,,,,278,49046,,,6,6,POSS/2025/01/0152,posted,Pago de factura para Rapsodia/0069 (002-006-0000939) utilizando Tarjeta de Crédito Bancard,,"278",product,2025-01-23,,,,"",0,745000,-745000,-745000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-23 16:46:04.624,2025-01-23 16:46:04.624,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28124,32622,263,1,158,100,17,158,,,61,,,,,,,314,49046,,,7,7,PBNK9/2025/00030,posted,Combine Tarjeta de Crédito Bancard pagos de PdV de POS/00046,Pago de cliente 3.980.900 ₲ - 23/01/2025,"314",product,2025-01-23,,2025-01-23,,"",0,3980900,-3980900,-3980900,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,68990,64982,6,1,158,100,17,158,,,697,,,,,,,,49046,,,13,13,/,draft,,Pago de cliente 0 ₲ - 13/02/2025,,product,2025-02-13,,2025-02-13,,"",0,0,0,0,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-02-13 19:01:59.558,2025-02-13 19:01:59.558,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28125,32620,9,1,158,100,17,158,,,,,,,,,,315,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,POS/00046 - Tarjetas de Débito Bancard,"315",product,2025-01-23,,,,"",1664800,0,1664800,1664800,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28127,32623,263,1,158,100,17,158,,,62,,,,,,,315,49046,,,7,7,PBNK9/2025/00031,posted,Combine Tarjetas de Débito Bancard pagos de PdV de POS/00046,Pago de cliente 1.664.800 ₲ - 23/01/2025,"315",product,2025-01-23,,2025-01-23,,"",0,1664800,-1664800,-1664800,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28128,32620,9,1,158,100,17,158,,,,,,,,,,316,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,POS/00046 - Soles,"316",product,2025-01-23,,,,"",367000,0,367000,367000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28130,32624,386,1,158,100,17,158,,,63,,,,,,,316,49046,,,7,7,PBNK13/2025/00003,posted,Combine Soles pagos de PdV de POS/00046,Pago de cliente 367.000 ₲ - 23/01/2025,"316",product,2025-01-23,,2025-01-23,,"",0,367000,-367000,-367000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28131,32620,9,1,158,100,17,158,,,,,,,,,,317,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,De los pagos de factura,"317",product,2025-01-23,,,,"",0,309000,-309000,-309000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28132,32620,9,1,158,100,17,158,,,,,,,,,,318,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,De los pagos de factura,"318",product,2025-01-23,,,,"",0,3980900,-3980900,-3980900,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28133,32620,9,1,158,100,17,158,,,,,,,,,,319,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,De los pagos de factura,"319",product,2025-01-23,,,,"",0,1664800,-1664800,-1664800,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28134,32620,9,1,158,100,17,158,,,,,,,,,,320,49046,,,7,7,POSS/2025/01/0166,posted,POS/00046,De los pagos de factura,"320",product,2025-01-23,,,,"",0,367000,-367000,-367000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-24 00:02:13.414,2025-01-24 00:02:13.414,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29119,33003,293,2,158,12000,1409,158,8012,,,,,,,,,492,49046,,,8,8,"002-003-0000489",posted,"002-003-0000489","002-003-0000489","492",payment_term,2025-01-28,2025-01-28,2025-01-28,,"",560000,0,560000,560000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-28 14:29:30.001,2025-01-28 14:29:30.001,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,29120,33004,320,2,158,100,1409,158,8012,,,,,,,,,492,49046,,,8,8,POSS/2025/01/0076,posted,Pago de factura para Adolfo Dominguez/0072 (002-003-0000489) utilizando Tarjeta de Crédito Bancard,,"492",product,2025-01-28,,,,"",0,560000,-560000,-560000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-28 14:29:30.001,2025-01-28 14:29:30.001,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,50289,52939,1,1,158,10000,1045,158,435,,,,,,1,6,2,,52046,,,6,6,"002-006-0001009",posted,"002-006-0001009","10% DF",,tax,2025-02-01,2025-02-01,,,"",0,108637,-108637,-108637,1086363,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-01 15:12:16.388,2025-02-01 15:12:16.388,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28413,32729,1,1,158,12000,17,158,7972,,,,,,,,,367,49046,,,11,11,"005-001-0000263",posted,"005-001-0000263","005-001-0000263","367",payment_term,2025-01-25,2025-01-25,2025-01-25,,"",125000,0,125000,125000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-25 15:06:45.724,2025-01-25 15:06:45.724,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28414,32730,9,1,158,100,17,158,7972,,,,,,,,,367,49046,,,11,11,POSS/2025/01/0187,posted,Pago de factura para Babycottons/0026 (005-001-0000263) utilizando Tarjetas de Débito Bancard,,"367",product,2025-01-25,,,,"",0,125000,-125000,-125000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 15:06:45.724,2025-01-25 15:06:45.724,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,60886,60902,1,1,158,10000,1045,158,8639,,,,,,1,6,2,,52046,,,6,6,"002-006-0001022",posted,"002-006-0001022","10% IVA",,tax,2025-02-02,2025-02-02,,,"",0,75909,-75909,-75909,759091,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-02-02 17:51:50.639,2025-02-02 17:51:50.639,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28415,32730,9,1,158,100,17,158,,,,,,,,,,407,49046,,,11,11,POSS/2025/01/0187,posted,Pago de factura para Babycottons/0026 (005-001-0000263) utilizando Tarjetas de Débito Bancard,,"407",product,2025-01-25,,,,"",125000,0,125000,125000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-25 15:06:45.724,2025-01-26 00:03:21.918,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28959,32942,1,1,158,12000,17,158,8006,,,,,,,,,460,49046,,,6,6,"002-006-0000965",posted,"002-006-0000965","002-006-0000965","460",payment_term,2025-01-27,2025-01-27,2025-01-27,,"",552000,0,552000,552000,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-27 17:45:49.534,2025-01-27 17:45:49.534,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28960,32943,9,1,158,100,17,158,8006,,,,,,,,,460,49046,,,6,6,POSS/2025/01/0232,posted,Pago de factura para Rapsodia/0095 (002-006-0000965) utilizando Tarjetas de Débito Bancard,,"460",product,2025-01-27,,,,"",0,552000,-552000,-552000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 17:45:49.534,2025-01-27 17:45:49.534,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28961,32943,9,1,158,100,17,158,,,,,,,,,,474,49046,,,6,6,POSS/2025/01/0232,posted,Pago de factura para Rapsodia/0095 (002-006-0000965) utilizando Tarjetas de Débito Bancard,,"474",product,2025-01-27,,,,"",552000,0,552000,552000,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-27 17:45:49.534,2025-01-27 23:58:51.851,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45341,50618,9,1,158,100,17,158,,,,,,,,,,676,49046,,,7,7,POSS/2025/01/0318,posted,Pago de factura para Caro Cuore/0102 (004-005-0000951) utilizando Tarjeta de Crédito Bancard,,"676",product,2025-01-31,,,,"",434500,0,434500,434500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 14:09:20.625,2025-02-01 00:20:10.398,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28712,32844,1,1,158,10000,1045,158,659,,,,,,1,6,2,,52046,,,6,6,"002-006-0000957",posted,"002-006-0000957","10% DF",,tax,2025-01-26,2025-01-26,,,"",0,289391,-289391,-289391,2893909,0,0,0.00,0.00,0,0,0.00,,,true,false,false,2025-01-26 17:45:10.983,2025-01-26 17:45:10.983,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28135,32625,7,1,158,100,936,158,,,,78,,,,,,,49046,,,6,6,CASH/2025/00016,posted,,Diferencia de efectivo observada durante el conteo (ganancia)- apertura,,product,2025-01-24,,,,"",200000,0,200000,200000,,200000,200000,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-24 12:19:03.405,2025-01-24 12:19:03.405,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,28136,32625,7,1,158,100,324,158,,,,78,,,,,,,49049,,,6,6,CASH/2025/00016,posted,,Diferencia de efectivo observada durante el conteo (ganancia)- apertura,,product,2025-01-24,,,,"",0,200000,-200000,-200000,,0,0,1.00,0.00,0,0,0.00,,,false,false,false,2025-01-24 12:19:03.405,2025-01-24 12:19:03.405,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45339,50617,1,1,158,12000,17,158,363,,,,,,,,,632,49046,,,7,7,"004-005-0000951",posted,"004-005-0000951","004-005-0000951","632",payment_term,2025-01-31,2025-01-31,,,"",434500,0,434500,434500,,0,0,0.00,0.00,0,0,0.00,0,0,false,true,false,2025-01-31 14:09:20.625,2025-01-31 14:09:20.625,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
,45340,50618,9,1,158,100,17,158,363,,,,,,,,,632,49046,,,7,7,POSS/2025/01/0318,posted,Pago de factura para Caro Cuore/0102 (004-005-0000951) utilizando Tarjeta de Crédito Bancard,,"632",product,2025-01-31,,,,"",0,434500,-434500,-434500,,0,0,1.00,0.00,0,0,0.00,,,false,true,false,2025-01-31 14:09:20.625,2025-01-31 14:09:20.625,,,,false,,,,,,,,,,,,false,,,,false,,,,,,,,,,,false,,,,"",,,
