,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
660,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,,2021-02-15 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,1028425,1028425,132,Acreditado,25,,,2016-01-01 00:00:00,0,0,34280.821918,30,1028424.65754,Bonos,Otros,2,2021,
661,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2021-02-16 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Acreditado,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,2,2021,
662,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,,2021-03-18 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,523562,523562,67,Acreditado,25,,,/,0,0,34904.109589,15,523561.643835,Bonos,Otros,3,2021,
663,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F3015,,2021-03-18 00:00:00,Apy Estable,Bonos Subordinados,0.1475,Rendimiento significativo,Guaraníes,112192,112192,14,Acreditado,25,,,/,0,0,37397.260274,3,112191.780822,Bonos,Otros,3,2021,
664,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA03F3631,,2021-03-22 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.09,Rendimiento significativo,Guaraníes,6025068,6025068,771,Acreditado,25,,,2014-01-01 00:00:00,0,0,44630.136986,135,6025068.49311,Bonos,Otros,3,2021,
665,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2021-03-29 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Acreditado,25,,,1940-02-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,3,2021,
666,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS05F3368,,2021-03-30 00:00:00,Apy Estable,Bonos Subordinados,0.1375,Rendimiento significativo,Guaraníes,685616,685616,88,Acreditado,25,,,/,0,0,34280.821918,20,685616.43836,Bonos,Otros,3,2021,
667,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYREG01F9215,,2021-04-01 00:00:00,AA+py Estable,Bonos Financieros,0.0625,Rendimiento significativo,Dólares americanos,623.29,4869260,623,Acreditado,25,,,2020-01-01 00:00:00,0,0,15.582192,40,623.28768,Bonos,Otros,4,2021,
668,Vencido | Cobrado,Vencido | Cobrado,BANCO ITAÚ PARAGUAY S.A.,Intereses,Vencido | Cobrado,Grupo Itau Invest,CADIEM CBSA,PYTAU01F8740,,2021-04-09 00:00:00,AAApy Estable,Bonos Financieros,0.0692,Rendimiento significativo,Guaraníes,5422603,5422603,694,Acreditado,25,,,2025-06-02 00:00:00,0,0,36150.684932,150,5422602.7398,Bonos,Otros,4,2021,
669,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI08F7867,,2021-04-13 00:00:00,pyA Estable,Bonos,0.16,Rendimiento significativo,Guaraníes,4188493,4188493,536,Acreditado,25,,,2024-03-01 00:00:00,0,0,34904.109589,120,4188493.15068,Bonos,Otros,4,2021,
670,Vencido | Cobrado,Vencido | Cobrado,GAS CORONA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYGCO05F0769,,2021-04-15 00:00:00,pyBBB + Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,1421096,1421096,182,Acreditado,25,,,2025-12-04 00:00:00,0,0,24931.506849,57,1421095.890393,Bonos,Otros,4,2021,
671,Vencido | Cobrado,Vencido | Cobrado,IMPORT CENTER S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIMC03F7931,,2021-04-20 00:00:00,AA-py Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,1620548,1620548,207,Acreditado,25,,,2016-05-01 00:00:00,0,0,32410.958904,50,1620547.9452,Bonos,Otros,4,2021,
672,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F4609,,2021-04-21 00:00:00,Apy Estable,Bonos Subordinados,0.12,Rendimiento significativo,Dólares americanos,486.16,3798023,486,Acreditado,25,,,/,0,0,16.205479,30,486.16437,Bonos,Otros,4,2021,
673,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8731,,2021-04-24 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.08,Rendimiento significativo,Guaraníes,5767000,5767000,738,Acreditado,25,,,2020-01-01 00:00:00,0,0,39500,146,5767000,Bonos,Otros,4,2021,
674,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2021-04-29 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1495890,1495890,191,Acreditado,25,,,2023-02-01 00:00:00,0,0,29917.808219,50,1495890.41095,Bonos,Otros,4,2021,
675,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F3071,,2021-04-29 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,183870,183870,24,Acreditado,25,,,/,0,0,36773.972603,5,183869.863015,Bonos,Otros,4,2021,
676,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2021-04-29 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Acreditado,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,4,2021,
677,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8236,,2021-05-09 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,1750000,1750000,224,Acreditado,25,,,2025-08-01 00:00:00,0,0,35000,50,1750000,Bonos,Otros,5,2021,
678,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2021-05-11 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543751,1222,Acreditado,25,,,/,0,0,17.452055,70,1221.64385,Bonos,Otros,5,2021,
679,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F0567,,2021-05-13 00:00:00,pyBBB Sensible (-),Bonos,0.01,Rendimiento no significativo,Guaraníes,40000000,40000000,5120,Acreditado,25,40000000,,2025-01-01 00:00:00,100,1000000,1000000,40,40000000,Bonos,Otros,5,2021,
680,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,,2021-05-17 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,1028425,1028425,132,Acreditado,25,,,,0,0,34280.821918,30,1028424.65754,Bonos,Otros,5,2021,
681,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2021-05-18 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Acreditado,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,5,2021,
682,Vencido | Cobrado,Vencido | Cobrado,KUROSU & CÍA. S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYKUR03F8896,,2021-06-10 00:00:00,pyAA Estable ,Bonos,0.0575,Rendimiento significativo,Dólares americanos,860.14,6719579,860,Acreditado,25,,,2025-08-01 00:00:00,0,0,28.671233,30,860.13699,Bonos,Otros,6,2021,
683,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2021-06-16 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,6083288,6083288,779,Acreditado,25,,,2025-10-02 00:00:00,0,0,30416.438356,200,6083287.6712,Bonos,Otros,6,2021,
684,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,,2021-06-17 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,523562,523562,67,Acreditado,25,,,/,0,0,34904.109589,15,523561.643835,Bonos,Otros,6,2021,
685,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F3015,,2021-06-17 00:00:00,Apy Estable,Bonos Subordinados,0.1475,Rendimiento significativo,Guaraníes,112192,112192,14,Acreditado,25,,,/,0,0,37397.260274,3,112191.780822,Bonos,Otros,6,2021,
686,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2021-06-22 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,1346301,1346301,172,Acreditado,25,,,2025-10-01 00:00:00,0,0,26926.027397,50,1346301.36985,Bonos,Otros,6,2021,
687,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2021-06-28 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Acreditado,25,,,1940-02-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,6,2021,
688,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS05F3368,,2021-06-29 00:00:00,Apy Estable,Bonos Subordinados,0.1375,Rendimiento significativo,Guaraníes,685616,685616,88,Acreditado,25,,,/,0,0,34280.821918,20,685616.43836,Bonos,Otros,6,2021,
689,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYREG01F9215,,2021-07-01 00:00:00,AA+py Estable,Bonos Financieros,0.0625,Rendimiento significativo,Dólares americanos,623.29,4869260,623,Acreditado,25,,,2020-01-01 00:00:00,0,0,15.582192,40,623.28768,Bonos,Otros,7,2021,
690,Vencido | Cobrado,Vencido | Cobrado,SOLAR BANCO S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2021-10-01 00:00:00,Apy Estable,Bonos Subordinados,0.055,Rendimiento no significativo,Dólares americanos,415.89,3249027,416,Acreditado,25,,,/,0,0,14.013699,30,420.41,Bonos,Otros,10,2021,
691,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI08F7867,,2021-07-13 00:00:00,pyA Estable,Bonos,0.16,Rendimiento significativo,Guaraníes,4188493,4188493,536,Acreditado,25,,,2024-01-01 00:00:00,0,0,34904.109589,120,4188493.15068,Bonos,Otros,7,2021,
692,Vencido | Cobrado,Vencido | Cobrado,GAS CORONA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYGCO05F0769,,2021-07-15 00:00:00,pyBBB + Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,1421096,1421096,182,Acreditado,25,,,2025-12-02 00:00:00,0,0,24931.506849,57,1421095.890393,Bonos,Otros,7,2021,
693,Vencido | Cobrado,Vencido | Cobrado,IMPORT CENTER S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIMC03F7931,,2021-07-20 00:00:00,AA-py Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,1620548,1620548,207,Acreditado,25,,,2016-03-01 00:00:00,0,0,32410.958904,50,1620547.9452,Bonos,Otros,7,2021,
694,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F4609,,2021-07-21 00:00:00,Apy Estable,Bonos Subordinados,0.12,Rendimiento significativo,Dólares americanos,486.16,3798023,486,Acreditado,25,,,/,0,0,16.205479,30,486.16437,Bonos,Otros,7,2021,
695,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2021-07-29 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1495890,1495890,191,Acreditado,25,,,2023-01-01 00:00:00,0,0,29917.808219,50,1495890.41095,Bonos,Otros,7,2021,
696,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F3071,,2021-07-29 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,183870,183870,24,Acreditado,25,,,/,0,0,36773.972603,5,183869.863015,Bonos,Otros,7,2021,
697,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2021-07-29 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Acreditado,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,7,2021,
698,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2021-08-10 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543751,1222,Acreditado,25,,,/,0,0,17.452055,70,1221.64385,Bonos,Otros,8,2021,
699,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,,2021-08-16 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,1028425,1028425,132,Acreditado,25,,,2016-01-01 00:00:00,0,0,34280.821918,30,1028424.65754,Bonos,Otros,8,2021,
700,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2021-08-17 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Acreditado,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,8,2021,
701,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,,2021-09-16 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,523562,523562,67,Acreditado,25,,,/,0,0,34904.109589,15,523561.643835,Bonos,Otros,9,2021,
702,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F3015,,2021-09-16 00:00:00,Apy Estable,Bonos Subordinados,0.1475,Rendimiento significativo,Guaraníes,112192,112192,14,Acreditado,25,,,/,0,0,37397.260274,3,112191.780822,Bonos,Otros,9,2021,
703,Vencido | Cobrado,Vencido | Cobrado,CEMENTOS CONCEPCIÓN SOCIEDAD ANÓNIMA EMISORA,Intereses,Vencido | Cobrado,Grupo Cartes,CADIEM CBSA,PYCEC01F0454,,2021-09-27 00:00:00,pyAA- Estable ,Bonos,0.12,Rendimiento significativo,Guaraníes,4487671,4487671,574,Acreditado,25,,,1940-01-01 00:00:00,0,0,29917.808219,150,4487671.23285,Bonos,Otros,9,2021,
704,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS05F3368,,2021-09-28 00:00:00,Apy Estable,Bonos Subordinados,0.1375,Rendimiento significativo,Guaraníes,685616,685616,88,Acreditado,25,,,/,0,0,34280.821918,20,685616.43836,Bonos,Otros,9,2021,
705,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYREG01F9215,,2021-09-30 00:00:00,AA+py Estable,Bonos Financieros,0.0625,Rendimiento significativo,Dólares americanos,623.29,4869260,623,Acreditado,25,,,2020-01-01 00:00:00,0,0,15.582192,40,623.28768,Bonos,Otros,9,2021,
706,Vencido | Cobrado,Vencido | Cobrado,SOLAR BANCO S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYSAF01F1422,,2022-01-03 00:00:00,Apy Estable,Bonos Subordinados,0.055,Rendimiento no significativo,Dólares americanos,424.93,3319659,425,Acreditado,25,,,/,0,0,13.863014,30,415.89,Bonos,Otros,1,2022,
707,Vencido | Cobrado,Vencido | Cobrado,BANCO ITAÚ PARAGUAY S.A.,Capital,Vencido | Cobrado,Grupo Itau Invest,CADIEM CBSA,PYTAU01F8740,2018-10-12 00:00:00,2021-10-08 00:00:00,AAApy Estable,Bonos Financieros,0.0692,Rendimiento significativo,Guaraníes,150000000,150000000,19201,Acreditado,,,,,,,,,,Bonos,Otros,10,2021,
708,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI08F7867,,2021-10-12 00:00:00,pyA Estable,Bonos,0.16,Rendimiento significativo,Guaraníes,4188493,4188493,536,Acreditado,25,,,2024-01-01 00:00:00,0,0,34904.109589,120,4188493.15068,Bonos,Otros,10,2021,
709,Vencido | Cobrado,Vencido | Cobrado,GAS CORONA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYGCO05F0769,,2021-10-14 00:00:00,pyBBB + Estable,Bonos,0.1,Rendimiento significativo,Guaraníes,1421096,1421096,182,Acreditado,25,,,2025-12-02 00:00:00,0,0,24931.506849,57,1421095.890393,Bonos,Otros,10,2021,
710,Vencido | Cobrado,Vencido | Cobrado,IMPORT CENTER S.A.,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIMC03F7931,2017-10-24 00:00:00,2021-10-19 00:00:00,AA-py Estable,Bonos,0.13,Rendimiento significativo,Guaraníes,50000000,50000000,6400,Acreditado,,,,,,,,,,Bonos,Otros,10,2021,
711,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F4609,,2021-10-20 00:00:00,Apy Estable,Bonos Subordinados,0.12,Rendimiento significativo,Dólares americanos,486.16,3798023,486,Acreditado,25,,,/,0,0,16.205479,30,486.16437,Bonos,Otros,10,2021,
712,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8731,,2021-10-24 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.08,Rendimiento significativo,Guaraníes,5767000,5767000,738,Acreditado,25,,,,0,0,39500,146,5767000,Bonos,Otros,10,2021,
713,Vencido | Cobrado,Vencido | Cobrado,IZAGUIRRE BARRAIL INVERSORA S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYIBI11F8183,,2021-10-28 00:00:00,pyA Estable,Bonos,0.125,Rendimiento significativo,Guaraníes,1495890,1495890,191,Acreditado,25,,,,0,0,29917.808219,50,1495890.41095,Bonos,Otros,10,2021,
714,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F3071,,2021-10-28 00:00:00,Apy Estable,Bonos Subordinados,0.1425,Rendimiento significativo,Guaraníes,183870,183870,24,Acreditado,25,,,/,0,0,36773.972603,5,183869.863015,Bonos,Otros,10,2021,
715,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS03F4624,,2021-10-28 00:00:00,Apy Estable,Bonos Subordinados,0.125,Rendimiento significativo,Guaraníes,897534,897534,115,Acreditado,25,,,/,0,0,29917.808219,30,897534.24657,Bonos,Otros,10,2021,
716,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Capital,Vencido | Cobrado,Instrumentos Públicos,CADIEM CBSA,PYTNA01F8236,2018-02-07 00:00:00,2021-11-09 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.0775,Rendimiento significativo,Guaraníes,50000000,50000000,6400,Acreditado,,,,,,,,,,Bonos,Otros,11,2021,
717,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2021-11-09 00:00:00,AA+py Estable,Bonos Subordinados,0.07,Rendimiento significativo,Dólares americanos,1221.64,9543751,1222,Acreditado,25,,,/,0,0,17.452055,70,1221.64385,Bonos,Otros,11,2021,
718,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,2018-01-31 00:00:00,2021-11-15 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,30000000,30000000,3840,Acreditado,,,,,,,,,,Bonos,Otros,11,2021,
719,Vencido | Cobrado,Vencido | Cobrado,ELECTROBAN S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYELE02F6762,,2021-11-15 00:00:00,pyBBB Sensible (-),Bonos,0.1375,Rendimiento significativo,Guaraníes,31028425,31028425,3972,Acreditado,25,30000000,1029646.30139,2016-01-01 00:00:00,100,1000000,1034280.821918,30,31028424.65754,Bonos,Otros,11,2021,
720,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS04F6123,,2021-11-16 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,3490411,3490411,447,Acreditado,25,,,/,0,0,34904.109589,100,3490410.9589,Bonos,Otros,11,2021,
721,Vencido | Cobrado,Vencido | Cobrado,KUROSU & CÍA. S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYKUR03F8896,,2021-12-09 00:00:00,pyAA Estable ,Bonos,0.0575,Rendimiento significativo,Dólares americanos,860.14,6719579,860,Acreditado,25,,,2025-08-01 00:00:00,0,0,28.671233,30,860.13699,Bonos,Otros,12,2021,
722,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CADIEM CBSA,PYSUD01F2204,,2021-12-15 00:00:00,AA+py Estable,Bonos Subordinados,0.045,Rendimiento no significativo,Dólares americanos,336.58,2629401,337,Acreditado,25,,,/,0,0,11.219178,30,336.57534,Bonos,Otros,12,2021,
723,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Capital,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,2013-12-30 00:00:00,2021-12-16 00:00:00,Apy Estable,Bonos Subordinados,0.14,Rendimiento significativo,Guaraníes,15000000,15000000,1920,Acreditado,,,,,,,,,,Bonos,Otros,12,2021,
724,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII01F0645,,2021-12-16 00:00:00,AAApy Estable,Bonos,0.061,Rendimiento significativo,Guaraníes,6116712,6116712,783,Acreditado,25,,,2025-10-01 00:00:00,0,0,30583.561644,200,6116712.3288,Bonos,Otros,12,2021,
725,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS01F3008,,2021-12-16 00:00:00,Apy Estable,Bonos,0.14,Rendimiento significativo,Guaraníes,523562,523562,67,Acreditado,25,15000000,6640610.547975,/,100,1000000,1034904.109589,15,15523561.643835,Bonos,Otros,12,2021,
726,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYVIS02F3015,,2021-12-16 00:00:00,Apy Estable,Bonos Subordinados,0.1475,Rendimiento significativo,Guaraníes,112192,112192,14,Acreditado,25,,,/,0,0,37397.260274,3,112191.780822,Bonos,Otros,12,2021,
727,Vencido | Cobrado,Vencido | Cobrado,CORPORACION INTERAMERICANA DE INVERSIONES,Intereses,Vencido | Cobrado,No aplica a grupos,CADIEM CBSA,PYCII02F0974,,2021-12-21 00:00:00,AAApy Estable,Bonos,0.054000000000000006,Rendimiento no significativo,Guaraníes,1346301,1346301,172,Acreditado,25,,,2025-10-01 00:00:00,12.5,125000,151926.027397,50,7596301.36985,Bonos,Otros,12,2021,
