,Cuenta contable,Denominación cuenta contable,Emisor,Tipo,Estado,Grupo,Casa de bolsa ,Serie,Fecha Compra,Fecha Vencimiento Serie,Calificacion de riesgo,Instrumento,Tasa Interes,Referencia Tasa,Moneda,Importe Valorizado,Valor actual en PYG,Valor actual en USD,Estado de cupon / Capital,Comitente,Capital,Intereses,No. Cupón,% Amortizacion,Amortizacion de capital,Consolidado,Titulos Colocados,Total,Instrumento.1,Instrumento 3,Mes Vto,Año Vto,Observaciones
1091,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2022-04-25 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,3/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,4.0,2022.0,
1092,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2022-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,4/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,6.0,2022.0,
1093,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2022-06-23 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,5/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,6.0,2022.0,
1094,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2022-06-24 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,6/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,6.0,2022.0,
1095,Vencido | Cobrado,Vencido | Cobrado,TELEFONICA CELULAR DEL PARAGUAY S.A.E.,Intereses,Vencido | Cobrado,No aplica a grupos,INVESTOR CBSA,PYTEL03F9370,,2022-07-29 00:00:00,AAApy Estable,Bonos,0.1,,Guaraníes,3178082.1916,3178082.1916,,Acreditado,1057.0,,,/,0.0,0,7945.205479,400.0,3178082.1916,Bonos,Otros,7.0,2022.0,
1096,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,,2022-08-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,6025068.4932,6025068.4932,,Acreditado,4.0,,,1/14,0.0,0,40167.123288,150.0,6025068.4932,Bonos,Otros,8.0,2022.0,
1097,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2022-09-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,209.58904,,209.58904,Acreditado,4.0,,,2/14,0.0,0,41.917808,5.0,209.58904,Bonos,Otros,9.0,2022.0,
1098,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2022-09-22 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,3/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,9.0,2022.0,
1099,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2022-09-23 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,4/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,9.0,2022.0,
1100,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2022-10-24 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,5/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,10.0,2022.0,
1101,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2022-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,6/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,12.0,2022.0,
1102,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2022-12-22 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,7/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,12.0,2022.0,
1103,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2022-12-23 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,8/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,12.0,2022.0,
1104,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2023-01-23 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,9/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,1.0,2023.0,
1105,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Capital,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA02F6064,2016-06-21 00:00:00,2023-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,150000000.0,150000000.0,,Acreditado,,,,,,,,,,Bonos,Otros,2.0,2023.0,
1106,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2023-03-23 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,1/20,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,3.0,2023.0,
1107,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2023-03-24 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,2/19,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,3.0,2023.0,
1108,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Capital,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,2016-07-28 00:00:00,2023-04-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,5000.0,,5000.0,Acreditado,,,,,,,,,,Bonos,Otros,4.0,2023.0,
1109,Vencido | Cobrado,Vencido | Cobrado,FIDEICOMISO LA SUSANA,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYFSU05F6670,,2023-04-21 00:00:00,pyBBB- Estable,Bonos,0.1,,Dólares americanos,290.41,,290.41,Acreditado,4.0,5000.0,2244749.3150400002,1/14,100.0,1000,1058.082192,5.0,5290.41096,Bonos,Otros,4.0,2023.0,
1110,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2023-04-24 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,4.0,2023.0,
1111,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2023-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,6.0,2023.0,
1112,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2023-06-22 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,6.0,2023.0,
1113,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2023-06-23 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,6.0,2023.0,
1114,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2023-07-24 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,7.0,2023.0,
1115,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2023-09-21 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,9.0,2023.0,
1116,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2023-09-22 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2243835.6164,2243835.6164,,Acreditado,4.0,,,,0.0,0,22438.356164,100.0,2243835.6164,Bonos,Otros,9.0,2023.0,
1117,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2023-10-23 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,10.0,2023.0,
1118,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2023-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,12.0,2023.0,
1119,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2023-12-21 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,12.0,2023.0,
1120,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Intereses,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,,2023-12-26 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,2342465.7534000003,2342465.7534000003,,Acreditado,4.0,,,,0.0,0,23424.657534,100.0,2342465.7534,Bonos,Otros,12.0,2023.0,
1121,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2024-01-22 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,1.0,2024.0,
1122,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2024-03-21 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,623.2876799999999,,623.2876799999999,Acreditado,4.0,,,,0.0,0,15.582192,40.0,623.28768,Bonos,Otros,3.0,2024.0,
1123,Vencido | Cobrado,Vencido | Cobrado,NUCLEO S.A.,Capital,Vencido | Cobrado,No aplica a grupos,CAPITAL MARKETS CBSA,PYNUC02F9204,2019-08-09 00:00:00,2024-03-26 00:00:00,AA+py Estable,Bonos,0.09,,Guaraníes,100000000.0,100000000.0,,Acreditado,,,,,,,,,,Bonos,Otros,3.0,2024.0,
1124,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2024-04-22 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,1/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,4.0,2024.0,
1125,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2024-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,2/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,6.0,2024.0,
1126,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Intereses,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,,2024-06-27 00:00:00,AA+py Estable,Bonos,0.0625,,Dólares americanos,671.23,,671.23,Acreditado,4.0,40000.0,10708376.16432,3/20,100.0,1000,1016.780822,40.0,40671.23288,Bonos,Otros,6.0,2024.0,
1127,Vencido | Cobrado,Vencido | Cobrado,SUDAMERIS BANK S.A.E.C.A.,Capital,Vencido | Cobrado,Grupo Sudameris,CAPITAL MARKETS CBSA,PYREG04F9493,2019-08-09 00:00:00,2024-06-27 00:00:00,AA+py Estable,Bonos Financieros,0.0625,,Dólares americanos,40000.0,,40000.0,Acreditado,,,,,,,,,,Bonos,Otros,6.0,2024.0,
1128,Vencido | Cobrado,Vencido | Cobrado,BANCO BASA S.A.,Intereses,Vencido | Cobrado,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,,2024-07-22 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,174.52055000000001,,174.52055000000001,Acreditado,4.0,,,1/24,0.0,0,17.452055,10.0,174.52055,Bonos,Otros,7.0,2024.0,
1129,Vencido | Cobrado,Vencido | Cobrado,TU FINANCIERA SAECA,Intereses,Vencido | Cobrado,No aplica a grupos,,AA9801,2024-01-23 00:00:00,2024-07-23 00:00:00,A-py Estable,CDA,0.098,,Guaraníes,2579548.0,2579548.0,,Acreditado,,,,,,,,,,CDA,Otros,7.0,2024.0,
1130,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,,2024-12-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,1937500.0,1937500.0,,Acreditado,4.0,,,3/12,0.0,0,38750.0,50.0,1937500.0,Bonos,Otros,12.0,2024.0,
1131,12315,Intereses Financieros a Cobrar LP - USD,SUDAMERIS BANK S.A.E.C.A.,Intereses,Activo,Grupo Sudameris,CADIEM CBSA,PYSUD01F9134,,2025-11-04 00:00:00,AA+py Estable,Bonos Subordinados,0.07,,Dólares americanos,1221.6438500000002,,1221.6438500000002,Pendiente,25.0,,,/,0.0,0,17.452055,70.0,1221.64385,Bonos,Otros,11.0,2025.0,
1132,12302,Inversiones en Bonos LP - USD,BANCO BASA S.A.,Capital,Activo,Grupo Cartes,CAPITAL MARKETS CBSA,PYBAM01F9268,2019-04-29 00:00:00,2025-04-21 00:00:00,AA-py Estable,Bonos Subordinados,0.0525,,Dólares americanos,10000.0,,10000.0,Pendiente,4.0,,,,,,,,,Bonos,Otros,4.0,2025.0,
1133,12301,Inversiones en Bonos LP - PYG,MINISTERIO DE HACIENDA,Capital,Activo,Instrumentos Públicos,CAPITAL MARKETS CBSA,PYTNA01F8541,2019-10-16 00:00:00,2025-06-20 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.079,,Guaraníes,50000000.0,50000000.0,,Pendiente,4.0,,,,,,,,,Bonos,Otros,6.0,2025.0,
1134,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2014-03-28 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,3.0,2014.0,
1135,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2014-06-27 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,6.0,2014.0,
1136,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2014-09-26 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,9.0,2014.0,
1137,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2014-12-26 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,12.0,2014.0,
1138,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2015-03-27 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,3.0,2015.0,
1139,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2015-06-26 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,6.0,2015.0,
1140,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2015-09-25 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,9.0,2015.0,
1141,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2015-12-23 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3657534.2466,3657534.2466,,Acreditado,2475.0,,,/,0.0,0,36575.342466,100.0,3657534.2466,Bonos,Otros,12.0,2015.0,
1142,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2016-03-22 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3698630.137,3698630.137,,Acreditado,2475.0,,,/,0.0,0,36986.30137,100.0,3698630.137,Bonos,Otros,3.0,2016.0,
1143,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2016-06-23 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3821917.8082,3821917.8082,,Acreditado,2475.0,,,/,0.0,0,38219.178082,100.0,3821917.8082,Bonos,Otros,6.0,2016.0,
1144,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2016-09-22 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,9.0,2016.0,
1145,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2016-12-22 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,12.0,2016.0,
1146,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,FAIS CBSA,PYTNA02F1030,,2017-01-17 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.1075,,Guaraníes,270958.90411,270958.90411,,Acreditado,2475.0,,,/,0.0,0,54191.780822,5.0,270958.90411,Bonos,Otros,1.0,2017.0,
1147,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,FAIS CBSA,PYTNA02F6064,,2017-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,2041643.8355999999,2041643.8355999999,,Acreditado,2475.0,,,/,0.0,0,40832.876712,50.0,2041643.8356,Bonos,Otros,2.0,2017.0,
1148,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2017-03-23 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,3.0,2017.0,
1149,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2017-06-22 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,6.0,2017.0,
1150,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,FAIS CBSA,PYTNA02F1030,,2017-07-17 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.1075,,Guaraníes,266541.09589,266541.09589,,Acreditado,2475.0,,,/,0.0,0,53308.219178,5.0,266541.09589,Bonos,Otros,7.0,2017.0,
1151,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,FAIS CBSA,PYTNA02F6064,,2017-08-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,2008356.1644000001,2008356.1644000001,,Acreditado,2475.0,,,/,0.0,0,40167.123288,50.0,2008356.1644,Bonos,Otros,8.0,2017.0,
1152,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2017-09-21 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,9.0,2017.0,
1153,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2017-12-21 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,12.0,2017.0,
1154,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,FAIS CBSA,PYTNA02F1030,,2018-01-17 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.1075,,Guaraníes,270958.90411,270958.90411,,Acreditado,2475.0,,,/,0.0,0,54191.780822,5.0,270958.90411,Bonos,Otros,1.0,2018.0,
1155,Vencido | Cobrado,Vencido | Cobrado,MINISTERIO DE HACIENDA,Intereses,Vencido | Cobrado,Instrumentos Públicos,FAIS CBSA,PYTNA02F6064,,2018-02-02 00:00:00,Bonos del Tesoro,Bonos del Tesoro,0.081,,Guaraníes,2041643.8355999999,2041643.8355999999,,Acreditado,2475.0,,,/,0.0,0,40832.876712,50.0,2041643.8356,Bonos,Otros,2.0,2018.0,
1156,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2018-03-22 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,3.0,2018.0,
1157,Vencido | Cobrado,Vencido | Cobrado,VISION BANCO S.A.E.C.A.,Intereses,Vencido | Cobrado,No aplica a grupos,FAIS CBSA,PYVIS02F3015,,2018-06-21 00:00:00,Apy Estable,Bonos Subordinados,0.15,,Guaraníes,3739726.0274,3739726.0274,,Acreditado,2475.0,,,/,0.0,0,37397.260274,100.0,3739726.0274,Bonos,Otros,6.0,2018.0,
